userId,movieId,timestamp,title,genres
166,32,1189038252,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
166,296,1188774591,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
166,353,1189037866,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
166,434,1190828692,Cliffhanger (1993),Action|Adventure|Thriller
166,778,1189038614,Trainspotting (1996),Comedy|Crime|Drama
166,1197,1189038549,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
166,1206,1189038528,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
166,1214,1189038370,Alien (1979),Horror|Sci-Fi
166,1258,1189038553,"Shining, The (1980)",Horror
166,1276,1189038714,Cool Hand Luke (1967),Drama
166,1466,1188924940,Donnie Brasco (1997),Crime|Drama
166,2115,1190828670,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
166,2628,1188926268,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
166,2716,1190828633,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
166,2858,1188774585,American Beauty (1999),Drama|Romance
166,2959,1188774339,Fight Club (1999),Action|Crime|Drama|Thriller
166,2997,1189038196,Being John Malkovich (1999),Comedy|Drama|Fantasy
166,3052,1188773616,Dogma (1999),Adventure|Comedy|Fantasy
166,3114,1189038117,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
166,4022,1190828522,Cast Away (2000),Drama
166,4886,1189980526,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
166,5418,1190827456,"Bourne Identity, The (2002)",Action|Mystery|Thriller
166,7143,1190828657,"Last Samurai, The (2003)",Action|Adventure|Drama|War
166,8464,1190828785,Super Size Me (2004),Comedy|Documentary|Drama
166,8665,1190828516,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
166,8961,1188774344,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
166,33166,1188774239,Crash (2004),Crime|Drama
166,34162,1188774065,Wedding Crashers (2005),Comedy|Romance
166,41569,1190828749,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller
166,48394,1188774105,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
166,48516,1188774406,"Departed, The (2006)",Crime|Drama|Thriller
166,48774,1189038374,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
166,51255,1189038769,Hot Fuzz (2007),Action|Comedy|Crime|Mystery
166,51662,1188773972,300 (2007),Action|Fantasy|War|IMAX
167,260,1154721952,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
167,353,1154718746,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
167,356,1154721979,Forrest Gump (1994),Comedy|Drama|Romance|War
167,608,1154723159,Fargo (1996),Comedy|Crime|Drama|Thriller
167,1136,1154722973,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
167,1196,1154721847,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
167,1215,1154721694,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror
167,1265,1154721985,Groundhog Day (1993),Comedy|Fantasy|Romance
167,1380,1154718782,Grease (1978),Comedy|Musical|Romance
167,1527,1154719029,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
167,1682,1154719017,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi
167,1917,1154718679,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
167,2710,1154718719,"Blair Witch Project, The (1999)",Drama|Horror|Thriller
167,2762,1154721918,"Sixth Sense, The (1999)",Drama|Horror|Mystery
167,3552,1154721726,Caddyshack (1980),Comedy
167,4022,1154722084,Cast Away (2000),Drama
167,4369,1154719118,"Fast and the Furious, The (2001)",Action|Crime|Thriller
167,4886,1154721834,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
167,4963,1154721622,Ocean's Eleven (2001),Crime|Thriller
167,8360,1154721836,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance
167,8368,1154719092,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
167,8636,1154721630,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX
168,111,1306801971,Taxi Driver (1976),Crime|Drama|Thriller
168,596,1306793334,Pinocchio (1940),Animation|Children|Fantasy|Musical
168,858,1306801724,"Godfather, The (1972)",Crime|Drama
168,1222,1306802554,Full Metal Jacket (1987),Drama|War
168,1262,1306802582,"Great Escape, The (1963)",Action|Adventure|Drama|War
168,1304,1306802184,Butch Cassidy and the Sundance Kid (1969),Action|Western
168,1376,1306793293,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
168,2019,1306801959,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama
168,80463,1306802570,"Social Network, The (2010)",Drama
169,3,1078284750,Grumpier Old Men (1995),Comedy|Romance
169,208,1078284590,Waterworld (1995),Action|Adventure|Sci-Fi
169,344,1078284505,Ace Ventura: Pet Detective (1994),Comedy
169,440,1059428074,Dave (1993),Comedy|Romance
169,594,1070250167,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical
169,899,1059427559,Singin' in the Rain (1952),Comedy|Musical|Romance
169,1028,1059427087,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
169,1073,1059427936,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
169,1080,1070251218,Monty Python's Life of Brian (1979),Comedy
169,1270,1059428025,Back to the Future (1985),Adventure|Comedy|Sci-Fi
169,1282,1059427601,Fantasia (1940),Animation|Children|Fantasy|Musical
169,2011,1078284889,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi
169,2087,1070250182,Peter Pan (1953),Animation|Children|Fantasy|Musical
169,2710,1078284804,"Blair Witch Project, The (1999)",Drama|Horror|Thriller
169,3114,1059427909,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
169,3147,1078285074,"Green Mile, The (1999)",Crime|Drama
169,3421,1059428284,Animal House (1978),Comedy
169,3448,1059428218,"Good Morning, Vietnam (1987)",Comedy|Drama|War
169,3916,1085699668,Remember the Titans (2000),Drama
169,4975,1059494091,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller
169,4995,1059428888,"Beautiful Mind, A (2001)",Drama|Romance
169,5459,1059494361,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
169,5502,1059428864,Signs (2002),Horror|Sci-Fi|Thriller
169,5816,1059494471,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy
169,5991,1059427542,Chicago (2002),Comedy|Crime|Drama|Musical
169,5995,1059428553,"Pianist, The (2002)",Drama|War
169,6378,1085699681,"Italian Job, The (2003)",Action|Crime
169,6539,1059427432,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
169,6711,1073179635,Lost in Translation (2003),Comedy|Drama|Romance
169,6874,1070250060,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
169,7143,1073179789,"Last Samurai, The (2003)",Action|Adventure|Drama|War
169,8529,1092373247,"Terminal, The (2004)",Comedy|Drama|Romance
170,95,840473046,Broken Arrow (1996),Action|Adventure|Thriller
170,110,840380988,Braveheart (1995),Action|Drama|War
170,153,840472759,Batman Forever (1995),Action|Adventure|Comedy|Crime
170,168,840473073,First Knight (1995),Action|Drama|Romance
170,318,840380930,"Shawshank Redemption, The (1994)",Crime|Drama
170,344,840472759,Ace Ventura: Pet Detective (1994),Comedy
170,350,840381134,"Client, The (1994)",Drama|Mystery|Thriller
170,377,840472922,Speed (1994),Action|Romance|Thriller
170,500,840381051,Mrs. Doubtfire (1993),Comedy|Drama
170,592,840380827,Batman (1989),Action|Crime|Thriller
171,32,866904158,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
171,47,866905267,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
171,367,866905267,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
171,471,866905683,"Hudsucker Proxy, The (1994)",Comedy
171,596,866905707,Pinocchio (1940),Animation|Children|Fantasy|Musical
171,780,866904157,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
171,802,866904216,Phenomenon (1996),Drama|Romance
171,1073,866904192,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
171,1197,866905763,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
171,1198,866905738,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
171,1225,866905795,Amadeus (1984),Drama
171,1259,866905820,Stand by Me (1986),Adventure|Drama
171,1265,866905795,Groundhog Day (1993),Comedy|Fantasy|Romance
171,1367,866904301,101 Dalmatians (1996),Adventure|Children|Comedy
171,1391,866904322,Mars Attacks! (1996),Action|Comedy|Sci-Fi
174,34,848487060,Babe (1995),Children|Drama
174,150,848486904,Apollo 13 (1995),Adventure|Drama|IMAX
174,165,848486927,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
174,231,848486943,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
174,236,848487173,French Kiss (1995),Action|Comedy|Romance
174,337,848487194,What's Eating Gilbert Grape (1993),Drama
174,356,848486943,Forrest Gump (1994),Comedy|Drama|Romance|War
174,368,848487235,Maverick (1994),Adventure|Comedy|Western
174,370,848487280,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
174,380,848486904,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
174,442,848487152,Demolition Man (1993),Action|Adventure|Sci-Fi
174,474,848487152,In the Line of Fire (1993),Action|Thriller
174,587,848487060,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller
174,588,848486927,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
174,590,848486904,Dances with Wolves (1990),Adventure|Drama|Western
174,597,848487060,Pretty Woman (1990),Comedy|Romance
177,19,1435534140,Ace Ventura: When Nature Calls (1995),Comedy
177,377,1435533573,Speed (1994),Action|Romance|Thriller
177,500,1435890500,Mrs. Doubtfire (1993),Comedy|Drama
177,597,1435890508,Pretty Woman (1990),Comedy|Romance
177,616,1435534947,"Aristocats, The (1970)",Animation|Children
177,750,1435533769,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
177,780,1435533546,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
177,783,1435534629,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance
177,920,1435534305,Gone with the Wind (1939),Drama|Romance|War
177,1032,1435535041,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
177,1036,1435533617,Die Hard (1988),Action|Crime|Thriller
177,1088,1435534616,Dirty Dancing (1987),Drama|Musical|Romance
177,1136,1435890536,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
177,1197,1435720615,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
177,1203,1435534495,12 Angry Men (1957),Drama
177,1265,1435533604,Groundhog Day (1993),Comedy|Fantasy|Romance
177,1270,1435533569,Back to the Future (1985),Adventure|Comedy|Sci-Fi
177,1367,1435534881,101 Dalmatians (1996),Adventure|Children|Comedy
177,1393,1435534107,Jerry Maguire (1996),Drama|Romance
177,1517,1435533789,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy
177,1527,1435533706,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
177,2005,1435534721,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
177,2023,1435534625,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
177,2078,1435534866,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical
177,2081,1435534409,"Little Mermaid, The (1989)",Animation|Children|Comedy|Musical|Romance
177,2085,1435891096,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children
177,2174,1435534166,Beetlejuice (1988),Comedy|Fantasy
177,2353,1435534356,Enemy of the State (1998),Action|Thriller
177,2502,1435537236,Office Space (1999),Comedy|Crime
177,2628,1435533608,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
177,2694,1435534803,Big Daddy (1999),Comedy
177,2717,1435534949,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi
177,2724,1435534887,Runaway Bride (1999),Comedy|Romance
177,2791,1435534194,Airplane! (1980),Comedy
177,2987,1435534123,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
177,3489,1435534933,Hook (1991),Adventure|Comedy|Fantasy
177,3499,1435534869,Misery (1990),Drama|Horror|Thriller
177,3624,1435524595,Shanghai Noon (2000),Action|Adventure|Comedy|Western
177,3948,1435524351,Meet the Parents (2000),Comedy
177,3977,1435524329,Charlie's Angels (2000),Action|Comedy
177,4571,1435534943,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi
177,4993,1435523692,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
177,5218,1435524395,Ice Age (2002),Adventure|Animation|Children|Comedy
177,6539,1435523568,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
177,6711,1435524351,Lost in Translation (2003),Comedy|Drama|Romance
177,6874,1435523582,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
177,8529,1435526173,"Terminal, The (2004)",Comedy|Drama|Romance
177,30793,1435524610,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX
177,33794,1435523588,Batman Begins (2005),Action|Crime|IMAX
177,37729,1435524912,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance
177,44191,1435524364,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
177,48394,1435524049,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
177,49530,1435524662,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War
177,52722,1435524910,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
177,54286,1435524449,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
177,58559,1435523703,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
177,59784,1435524865,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX
177,64614,1435526122,Gran Torino (2008),Crime|Drama
177,68157,1435524511,Inglourious Basterds (2009),Action|Drama|War
177,73017,1435524753,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller
177,111759,1435526621,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX
178,47,1164355292,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
178,110,1164355046,Braveheart (1995),Action|Drama|War
178,356,1164354927,Forrest Gump (1994),Comedy|Drama|Romance|War
178,357,1164355344,Four Weddings and a Funeral (1994),Comedy|Romance
178,377,1164355249,Speed (1994),Action|Romance|Thriller
178,380,1164355018,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
178,593,1164354905,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
178,595,1164355264,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
178,780,1164355216,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
178,1265,1164355393,Groundhog Day (1993),Comedy|Fantasy|Romance
178,2571,1164355026,"Matrix, The (1999)",Action|Sci-Fi|Thriller
178,2858,1163673983,American Beauty (1999),Drama|Romance
178,5952,1164355151,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
178,6502,1163673628,28 Days Later (2002),Action|Horror|Sci-Fi
179,112,852114317,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
179,150,840907313,Apollo 13 (1995),Adventure|Drama|IMAX
179,153,840907370,Batman Forever (1995),Action|Adventure|Comedy|Crime
179,161,840907462,Crimson Tide (1995),Drama|Thriller|War
179,225,840907679,Disclosure (1994),Drama|Thriller
179,288,840907561,Natural Born Killers (1994),Action|Crime|Thriller
179,317,840907726,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
179,318,840907462,"Shawshank Redemption, The (1994)",Crime|Drama
179,344,840907370,Ace Ventura: Pet Detective (1994),Comedy
179,356,840907511,Forrest Gump (1994),Comedy|Drama|Romance|War
179,376,852114116,"River Wild, The (1994)",Action|Thriller
179,410,840907616,Addams Family Values (1993),Children|Comedy|Fantasy
179,589,840907616,Terminator 2: Judgment Day (1991),Action|Sci-Fi
179,736,852114051,Twister (1996),Action|Adventure|Romance|Thriller
179,784,852115609,"Cable Guy, The (1996)",Comedy|Thriller
181,39,845469625,Clueless (1995),Comedy|Romance
181,62,845469756,Mr. Holland's Opus (1995),Drama
181,161,845469438,Crimson Tide (1995),Drama|Thriller|War
181,163,845470046,Desperado (1995),Action|Romance|Western
181,165,845469325,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
181,172,845469842,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
181,196,845469702,Species (1995),Horror|Sci-Fi
181,317,845469583,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
181,339,845469472,While You Were Sleeping (1995),Comedy|Romance
181,344,845469325,Ace Ventura: Pet Detective (1994),Comedy
181,349,845469325,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
181,350,845469625,"Client, The (1994)",Drama|Mystery|Thriller
181,353,845469779,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
181,377,845469500,Speed (1994),Action|Romance|Thriller
181,454,845469472,"Firm, The (1993)",Drama|Thriller
181,457,845469365,"Fugitive, The (1993)",Thriller
181,466,845470070,Hot Shots! Part Deux (1993),Action|Comedy|War
181,474,845469678,In the Line of Fire (1993),Action|Thriller
181,590,845469280,Dances with Wolves (1990),Adventure|Drama|Western
181,592,845469279,Batman (1989),Action|Crime|Thriller
181,596,845470175,Pinocchio (1940),Animation|Children|Fantasy|Musical
181,597,845469555,Pretty Woman (1990),Comedy|Romance
182,1,1063289621,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
182,16,1054783631,Casino (1995),Crime|Drama
182,141,1055155137,"Birdcage, The (1996)",Comedy
182,224,1055157991,Don Juan DeMarco (1995),Comedy|Drama|Romance
182,293,1054780295,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
182,318,1055157293,"Shawshank Redemption, The (1994)",Crime|Drama
182,333,1055155341,Tommy Boy (1995),Comedy
182,353,1054782049,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
182,377,1054780896,Speed (1994),Action|Romance|Thriller
182,380,1055155099,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
182,474,1054782094,In the Line of Fire (1993),Action|Thriller
182,529,1054779615,Searching for Bobby Fischer (1993),Drama
182,592,1054781098,Batman (1989),Action|Crime|Thriller
182,597,1120879611,Pretty Woman (1990),Comedy|Romance
182,608,1054780385,Fargo (1996),Comedy|Crime|Drama|Thriller
182,648,1054782276,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller
182,653,1054782423,Dragonheart (1996),Action|Adventure|Fantasy
182,919,1054781073,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
182,1136,1054784002,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
182,1219,1069633872,Psycho (1960),Crime|Horror
182,1242,1054780907,Glory (1989),Drama|War
182,1246,1077804786,Dead Poets Society (1989),Drama
182,1258,1063904317,"Shining, The (1980)",Horror
182,1262,1077070476,"Great Escape, The (1963)",Action|Adventure|Drama|War
182,1263,1054780446,"Deer Hunter, The (1978)",Drama|War
182,1270,1077804659,Back to the Future (1985),Adventure|Comedy|Sci-Fi
182,1358,1063288177,Sling Blade (1996),Drama
182,1396,1054779681,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi
182,1625,1055153106,"Game, The (1997)",Drama|Mystery|Thriller
182,1884,1055156860,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama
182,1921,1054779844,Pi (1998),Drama|Sci-Fi|Thriller
182,1961,1063285692,Rain Man (1988),Drama
182,1968,1126561591,"Breakfast Club, The (1985)",Comedy|Drama
182,2028,1054780925,Saving Private Ryan (1998),Action|Drama|War
182,2167,1054782207,Blade (1998),Action|Horror|Thriller
182,2291,1054779600,Edward Scissorhands (1990),Drama|Fantasy|Romance
182,2294,1054781137,Antz (1998),Adventure|Animation|Children|Comedy|Fantasy
182,2355,1054781595,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy
182,2395,1054779653,Rushmore (1998),Comedy|Drama
182,2490,1054782203,Payback (1999),Action|Thriller
182,2502,1077804819,Office Space (1999),Comedy|Crime
182,2542,1054781327,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
182,2599,1054781250,Election (1999),Comedy
182,2706,1055154881,American Pie (1999),Comedy|Romance
182,2947,1057525941,Goldfinger (1964),Action|Adventure|Thriller
182,3114,1054784008,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
182,3175,1054779846,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
182,3176,1054780758,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
182,3301,1055154114,"Whole Nine Yards, The (2000)",Comedy|Crime
182,3703,1054779876,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller
182,3717,1055151127,Gone in 60 Seconds (2000),Action|Crime
182,3911,1054781233,Best in Show (2000),Comedy
182,3948,1055154835,Meet the Parents (2000),Comedy
182,3996,1054780798,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
182,4014,1054783966,Chocolat (2000),Drama|Romance
182,4022,1055157611,Cast Away (2000),Drama
182,4226,1054780286,Memento (2000),Mystery|Thriller
182,4239,1055157171,Blow (2001),Crime|Drama
182,4310,1054782561,Pearl Harbor (2001),Action|Drama|Romance|War
182,4367,1063646210,Lara Croft: Tomb Raider (2001),Action|Adventure
182,4370,1054779919,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
182,4816,1055155784,Zoolander (2001),Comedy
182,4995,1055157215,"Beautiful Mind, A (2001)",Drama|Romance
182,5669,1054781351,Bowling for Columbine (2002),Documentary
182,5902,1054781154,Adaptation (2002),Comedy|Drama|Romance
182,5995,1054780324,"Pianist, The (2002)",Drama|War
182,6016,1054780785,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller
182,6365,1054779781,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
182,6373,1063274522,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance
182,6539,1063274328,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
182,7361,1090326671,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
182,8360,1127221149,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance
182,30749,1161623947,Hotel Rwanda (2004),Drama|War
183,110,992331285,Braveheart (1995),Action|Drama|War
183,592,992331596,Batman (1989),Action|Crime|Thriller
183,733,992331396,"Rock, The (1996)",Action|Adventure|Thriller
183,1210,992331285,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
183,1220,992331667,"Blues Brothers, The (1980)",Action|Comedy|Musical
183,1233,992331344,"Boot, Das (Boat, The) (1981)",Action|Drama|War
183,2529,992331540,Planet of the Apes (1968),Action|Drama|Sci-Fi
184,79132,1537098639,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
184,80463,1537098659,"Social Network, The (2010)",Drama
184,91529,1537098836,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
184,109374,1537099288,"Grand Budapest Hotel, The (2014)",Comedy|Drama
184,116797,1537099503,The Imitation Game (2014),Drama|Thriller|War
185,34,1044311830,Babe (1995),Children|Drama
185,223,1044311144,Clerks (1994),Comedy
185,364,1044311830,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
185,3481,1044311619,High Fidelity (2000),Comedy|Drama|Romance
185,3949,1044311310,Requiem for a Dream (2000),Drama
185,4308,1044311949,Moulin Rouge (2001),Drama|Musical|Romance
185,4995,1044311310,"Beautiful Mind, A (2001)",Drama|Romance
186,10,1031088020,GoldenEye (1995),Action|Adventure|Thriller
186,185,1031080255,"Net, The (1995)",Action|Crime|Thriller
186,260,1031079382,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
186,317,1031087700,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
186,380,1031088039,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
186,442,1031080284,Demolition Man (1993),Action|Adventure|Sci-Fi
186,750,1031073489,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
186,919,1031079112,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
186,924,1031079431,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
186,1028,1031079149,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
186,1259,1031087825,Stand by Me (1986),Adventure|Drama
186,1307,1031080619,When Harry Met Sally... (1989),Comedy|Romance
186,1376,1031079628,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
186,1391,1031080176,Mars Attacks! (1996),Action|Comedy|Sci-Fi
186,1584,1031079788,Contact (1997),Drama|Sci-Fi
186,1909,1031079871,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller
186,2100,1031087641,Splash (1984),Comedy|Fantasy|Romance
186,2324,1031073692,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War
186,2571,1031079431,"Matrix, The (1999)",Action|Sci-Fi|Thriller
186,2683,1031081389,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
186,2699,1031080005,Arachnophobia (1990),Comedy|Horror
186,2916,1031079689,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
186,3751,1031080851,Chicken Run (2000),Animation|Children|Comedy
186,4027,1031087825,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
186,4995,1031072742,"Beautiful Mind, A (2001)",Drama|Romance
186,5349,1031081207,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
186,5378,1031079788,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX
187,16,1161849621,Casino (1995),Crime|Drama
187,110,1161863869,Braveheart (1995),Action|Drama|War
187,235,1161849733,Ed Wood (1994),Comedy|Drama
187,288,1180734881,Natural Born Killers (1994),Action|Crime|Thriller
187,296,1161849333,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
187,380,1161863826,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
187,500,1161872595,Mrs. Doubtfire (1993),Comedy|Drama
187,541,1161850214,Blade Runner (1982),Action|Sci-Fi|Thriller
187,555,1161849377,True Romance (1993),Crime|Thriller
187,597,1161872593,Pretty Woman (1990),Comedy|Romance
187,736,1161863853,Twister (1996),Action|Adventure|Romance|Thriller
187,778,1161850493,Trainspotting (1996),Comedy|Crime|Drama
187,1080,1161849782,Monty Python's Life of Brian (1979),Comedy
187,1136,1180734773,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy
187,1148,1161849972,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
187,1210,1161863821,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
187,1265,1161864081,Groundhog Day (1993),Comedy|Fantasy|Romance
